[55.86605046256052, 49.07751363142922]
[55.78369876992746, 49.1953102458406]
[55.782943389125855, 49.196008042649126]
[55.78525401100378, 49.194907530527544]
[55.77954719011484, 49.19796536516351]
[55.781255590666476, 49.19744106058478]
[55.78245541822066, 49.19333747009747]
[55.78352771278191, 49.233772277262425]
[55.78133348968168, 49.195216196939384]
[55.7906195225908, 49.234652651898344]
[55.78832067574865, 49.23649538086957]
[55.785551386919494, 49.20746743985485]
[55.78963628041022, 49.23461637964125]
[55.7844192630774, 49.23262937968325]
[55.78795071137917, 49.22576657176993]
[55.782819200189266, 49.235995053269846]
[55.78490576477017, 49.227776773766635]
[55.787633750178344, 49.208816189687845]
[55.78658555512371, 49.23237461132226]
[55.78727421501758, 49.223780532478926]
[55.782265357466194, 49.22596304519139]
[55.7915648230276, 49.22121816412957]
[55.784600479438375, 49.22462116046567]
[55.78591417533832, 49.23732108924471]
[55.79343185593947, 49.233983282409895]
[55.7841276979569, 49.23705820914768]
[55.79126189713251, 49.22292466755494]
[55.788631648415375, 49.22235861615355]
[55.79536546215463, 49.22642804569681]
[55.78939674755492, 49.23713238617184]
[55.781359715067765, 49.22385610578515]
[55.78816767119972, 49.223277719314304]
[55.7860085052142, 49.23763797153799]
[55.79390293211707, 49.23241421053543]
[55.783566984547285, 49.21665841127517]
[55.78570530680822, 49.22253106630415]
[55.79253192357913, 49.209098842663096]
[55.79574311077152, 49.2285271345197]
[55.79684592164987, 49.22129522411293]
[55.79321420130283, 49.23341045709461]
[55.780263696082294, 49.22662919857381]
[55.79256709433832, 49.23487306388961]
[55.788978590532615, 49.21305960176671]
[55.78499453561222, 49.237527709756606]
[55.78470034149564, 49.23016392390614]
[55.779102270409844, 49.22737103672705]
[55.788971500646426, 49.20731733939236]
[55.779000515627615, 49.22641377666493]
[55.78197676599252, 49.230253245139906]
[55.78900897811363, 49.21441113015798]
[55.78312602441372, 49.217936576335646]
[55.78225273181906, 49.2313397541642]
[55.78611808447132, 49.21327138994989]
[55.782329818072796, 49.230422884461646]
[55.78781809432875, 49.222912799805]
[55.79412158995002, 49.232134040714385]
[55.78950800422775, 49.227930009432356]
[55.794612237200226, 49.23177891210928]
[55.79106001239071, 49.22201595191257]
[55.791684142799994, 49.22200517357444]
[55.79361493000587, 49.228505637677]
[55.79367235930889, 49.23396571203638]
[55.793226721741156, 49.2276447502191]
[55.788863416998275, 49.222443041673465]
[55.790534944958814, 49.23502596685855]
[55.787974337973544, 49.216812242800195]
[55.78155329427451, 49.22142809475738]
[55.78164983144325, 49.23319959944128]
[55.79362522828431, 49.227405951553045]
[55.79301321755085, 49.230776413834334]
[55.792146810519554, 49.23120985287214]
[55.779912512633764, 49.228577302699804]
[55.78374935940067, 49.22673152465994]
[55.78826074448127, 49.21375714501324]
[55.79352343334638, 49.226924136871936]
[55.78207750285616, 49.219768163903304]
[55.79105634531134, 49.233749061605096]
[55.78955635497368, 49.221760670763516]
[55.79033510762734, 49.23570979881103]
[55.79041851391371, 49.23450798282343]
[55.78289830491886, 49.23424029672008]
[55.79203895303805, 49.2329088692078]
[55.7922967720851, 49.23365175650819]
[55.78339197432984, 49.22809215783105]
[55.78298895940442, 49.214063684844284]
[55.791828753794604, 49.23223024932905]
[55.79528804113183, 49.219905033149175]
[55.77853133326667, 49.2211159057881]
[55.78808712007002, 49.23454216736701]
[55.79393633513989, 49.22929804528172]
[55.79206078769268, 49.22208382815633]
[55.797020012367334, 49.22410778530493]
[55.78556511514494, 49.23464677627707]
[55.787636025509734, 49.221961845685136]
[55.79046383822711, 49.23731366769565]
[55.79139167514687, 49.23477613092797]
[55.77846020320206, 49.22401859293566]
[55.79081725209187, 49.22599215152823]
[55.79372218664698, 49.20894550850867]
[55.78674602654788, 49.22444754833596]
[55.79181555167967, 49.23469205957758]
[55.78170667583786, 49.223625263328834]
[55.78561684888929, 49.22302301831559]
[55.790414148570754, 49.233819908734326]
[55.787481859785714, 49.22789673948357]
[55.78493332132272, 49.222470746032656]
[55.78201583535904, 49.22437048776296]
[55.780049301915916, 49.23062652599269]
[55.791849889203725, 49.23342051528217]
[55.7845787714828, 49.230419651285146]
[55.78240596030341, 49.212639234583804]
[55.79332212696672, 49.22042391574509]
[55.78159336705805, 49.225586715471486]
[55.79383942538558, 49.23374878452783]
[55.783025419611846, 49.22917767606449]
[55.79252119009276, 49.23193110100902]
[55.78048132725051, 49.223363542949954]
[55.77935703953518, 49.22914838502026]
[55.79036908625873, 49.22368638523421]
[55.79476342031582, 49.22409197670847]
[55.790017114247085, 49.23400760060384]
[55.78262518468872, 49.233643363425095]
[55.794142922884205, 49.22632106369497]
[55.785149394541826, 49.235140587837826]
[55.781377930202595, 49.22164906268487]
[55.788338692707185, 49.23175052108126]
[55.78953511546277, 49.235218305694175]
[55.785658734544064, 49.222033539649594]
[55.7926136600817, 49.2319735524875]
[55.791376782112124, 49.232419787646656]
[55.79544117224714, 49.224314322403764]
[55.78977853099363, 49.22772535034666]
[55.785070351403064, 49.225399250048866]
[55.786867948436665, 49.220972182454524]
[55.78849767193121, 49.22702615095124]
[55.790903549901564, 49.226548998052536]
[55.78372124483487, 49.22454508499588]
[55.780735702683096, 49.219665425123054]
[55.78972030575125, 49.23594930321375]
[55.79115347022541, 49.2101594834276]
[55.788175136400355, 49.23806526949153]
[55.79252249692542, 49.22616729045859]
[55.77978557365678, 49.22005111663416]
[55.786117467937764, 49.21397061881131]
[55.792633773712616, 49.23069281635685]
[55.792747118786835, 49.22138949910922]
[55.78895346315827, 49.21469926391027]
[55.77914408746445, 49.21827405088753]
[55.788675576843254, 49.23769430373153]
[55.790378723512895, 49.225189239786374]
[55.79262030404067, 49.21216088796104]
[55.79270758512123, 49.232016618153004]
[55.77957811073801, 49.21406424002867]
[55.78079254422401, 49.22139582637262]
[55.79342198106899, 49.227439379397154]
[55.79161155772128, 49.234605488838284]
[55.78897408178379, 49.23754400881361]
[55.790625192145036, 49.22678074993313]
[55.78811811751012, 49.22354225691909]
[55.78008973648989, 49.22956443121801]
[55.79205268640758, 49.23436330336117]
[55.79042257981947, 49.23225670241264]
[55.791370383258325, 49.22412505151639]
[55.780055844118074, 49.231060547032]
[55.79343318476384, 49.23272264108253]
[55.78783830989314, 49.22131927731518]
[55.78355863335944, 49.21020673613985]
[55.78034508519722, 49.226887054021546]
[55.791949708537544, 49.22622420964733]
[55.7955692200838, 49.22595277045147]
[55.78869447543984, 49.21193139801627]
[55.79330754917702, 49.22698827376844]
[55.79127336005834, 49.231642462708656]
[55.792162091745226, 49.2336887801508]
[55.781854753382206, 49.21952429921906]
[55.792414055751095, 49.234142129015545]
[55.79316934308656, 49.234765088331564]
[55.78956003125135, 49.23317743144189]
[55.7939119961032, 49.22712728685583]
[55.794346703452184, 49.227209341979595]
[55.79505629599474, 49.22681930698843]
[55.78253910024323, 49.232831070144556]
[55.78776050698539, 49.22823822264955]
[55.79564200833741, 49.22764072395208]
[55.79260406462038, 49.21836634439132]
[55.795838806103255, 49.22735031320165]
[55.78787832624035, 49.21818815711886]
[55.78395892327822, 49.22881154382667]
[55.79529517193385, 49.22481271846893]
[55.79447791156064, 49.22969148428191]
[55.79078677541286, 49.23493641422942]
[55.78802865553573, 49.23753194076478]
[55.79165403314048, 49.233546078860456]
[55.78305732051184, 49.221249434539224]
[55.78578319037671, 49.22478932043588]
[55.794994536327565, 49.230377112127535]
[55.794443291052225, 49.22382783435224]
[55.79123243550847, 49.21495766001971]
[55.78876174798135, 49.211931545910986]
[55.787827324962436, 49.23682663508491]
[55.79535117334222, 49.22938663751705]
[55.7797747112156, 49.2214602578218]
[55.79115533320091, 49.208537079679914]
[55.7816914441459, 49.22422223706204]
[55.783902550221406, 49.22469145822248]
[55.78982681658249, 49.23663494683575]
[55.790403508949716, 49.23536628495493]
[55.794488195067615, 49.2271597527949]
[55.792426164968745, 49.23483815594253]
[55.793746848721824, 49.226750498922]
[55.79051725271209, 49.23406847246223]
[55.78983320237563, 49.2354153354605]
[55.783302059284516, 49.22807835311377]
[55.79128820378836, 49.22608378609237]
[55.78671381671585, 49.22810725595196]
[55.78996483844434, 49.226620652489544]
[55.787993674541625, 49.225174551927225]
[55.7809467126782, 49.232536481683034]
[55.78611662037137, 49.21494169679902]
[55.78487311299213, 49.23128047385388]
[55.78634134592112, 49.230656925723025]
[55.79463284825048, 49.21244120057386]
[55.79166034844029, 49.22203710567734]
[55.78503716018554, 49.22150426621022]
[55.79169041521836, 49.23606458069273]
[55.792319123462086, 49.231859258473676]
[55.78413689536841, 49.223074529892465]
[55.7925746095552, 49.23388385828506]
[55.791602647922026, 49.23234258886969]
[55.791071015903945, 49.20277266671153]
[55.79324809721893, 49.227794889553955]
[55.789467024615654, 49.215298450586644]
[55.79237870230798, 49.23097029818866]
[55.78667862098329, 49.23647346643993]
[55.78200486886271, 49.228735266679706]
[55.78343843666214, 49.209192302546995]
[55.787160900830955, 49.22974788301544]
[55.78554527805311, 49.235735461031425]
[55.793556827353164, 49.228861444195104]
[55.79290099564611, 49.23213630744854]
[55.78869351280817, 49.213059013093606]
[55.782006447769206, 49.224894586325775]
[55.789888887152735, 49.22198573692492]
[55.79036709394037, 49.23484745976476]
[55.79352893809417, 49.23239258632845]
[55.78655148695935, 49.236016029719785]
[55.784601407249205, 49.22242994278872]
[55.77961173884135, 49.22197936475013]
[55.78694898143733, 49.23701749667563]
[55.788821306569936, 49.23389736112561]
[55.779662530919744, 49.22763625018841]
[55.79642373670286, 49.22804726029326]
[55.79399013292794, 49.22679324309103]
[55.778959720089865, 49.22465212707257]
[55.79696846422833, 49.2217277288691]
[55.781592030063365, 49.229098428246495]
[55.7867889088286, 49.23347124956759]
[55.78776839432931, 49.20728250346987]
[55.78174809086161, 49.230011855221]
[55.78808070194382, 49.236641828278294]
[55.78964339070224, 49.216945014151975]
[55.79244573782954, 49.21991924412627]
[55.7838676875697, 49.22976333219145]
[55.77929780993027, 49.21748812045417]
[55.7948774536981, 49.227884387388535]
[55.78401368570012, 49.22130520648252]
[55.78774216911103, 49.22731175565332]
[55.78668704072321, 49.23470548825644]
[55.78291390762874, 49.223128803563746]
[55.78103517431657, 49.222875282412055]
[55.79442891650385, 49.226333900051486]
[55.79218205040687, 49.23317877734252]
[55.790981621808236, 49.234678557395604]
[55.78772958303953, 49.22876608511099]
[55.78904808835092, 49.236811719009005]
[55.79033772488151, 49.22556354350588]
[55.79414747289836, 49.23193287264326]
[55.78458735486299, 49.226246539594094]
[55.787769526100966, 49.23773709484298]
[55.783294888457355, 49.224615730988056]
[55.78776249636896, 49.22359464401408]
[55.779130893301414, 49.22495904011129]
[55.79274399640409, 49.233942154058845]
[55.79101785910572, 49.23417170574597]
[55.78876407538323, 49.20909012536429]
[55.78183119891856, 49.235070715097066]
[55.77981373596777, 49.23024401276218]
[55.793669205345715, 49.216869509535904]
[55.79049587438666, 49.232802556295866]
[55.790842169613754, 49.236274866767815]
[55.79392614705149, 49.22651983527668]
[55.78765618771261, 49.234895017303614]
[55.792054905282136, 49.23472416398664]
[55.79055034014208, 49.234911032811034]
[55.78873733756401, 49.2370519726501]
[55.78344291158088, 49.216955266216196]
[55.78055309454424, 49.23093329092319]
[55.783334449685796, 49.227415430598356]
[55.78764411312392, 49.20335397496168]
[55.786559503257024, 49.21120516687184]
[55.77922409054624, 49.22409806216114]
[55.78897146311931, 49.207333306583905]
[55.78539242504293, 49.23028209398731]
[55.79379311094274, 49.21072524181286]
[55.788837647850336, 49.2361385716965]
[55.790788828092346, 49.23357813041144]
[55.78897955290755, 49.21193222206357]
[55.78094521718569, 49.22541407572062]
[55.78665392826538, 49.2214519210076]
[55.79453100411723, 49.22215703312995]
[55.78298729880771, 49.21216335667234]
[55.7908813542695, 49.23551447992115]
[55.78924532315433, 49.236849190422994]
[55.78281557769348, 49.23263826117207]
[55.783496779613515, 49.225385543391475]
[55.78437539141525, 49.22702400875003]
[55.79359880556765, 49.233398109985814]
[55.78704159967065, 49.22931151338989]
[55.79076738615104, 49.23202233406949]
[55.78909956090617, 49.23025347714889]
[55.786389187764314, 49.23779236137334]
[55.79317525410866, 49.22696273428613]
[55.78901410104445, 49.20819917306876]
[55.7832547325562, 49.23325006819534]
[55.792028800861395, 49.2332068883781]
[55.78974747741071, 49.22433098061615]
[55.7891444247977, 49.235297047686636]
[55.788214193338895, 49.23507032666631]
[55.792760965924394, 49.20790494247385]
[55.79577680969994, 49.22257928225699]
[55.789242032975096, 49.234104390555906]
[55.78296973603531, 49.21466091114001]
[55.78887061812795, 49.21193204026618]
[55.78070353979796, 49.22115449611605]
[55.78282019834414, 49.22183716145042]
[55.78377460047885, 49.21326743837374]
[55.79040960822778, 49.22194938610731]
[55.78982230159251, 49.22516451011138]
[55.79255790249598, 49.22212860940223]
[55.7889556019444, 49.21875142207218]
[55.78798763820081, 49.226680941953994]
[55.7882191682577, 49.222802763873354]
[55.793192765519784, 49.234027110236546]
[55.79370144888435, 49.2317159011146]
[55.79184976035953, 49.2249361683152]
[55.783961304502085, 49.231400605757145]
[55.79027958438407, 49.23383202589474]
[55.78729560513483, 49.23723102315023]
[55.78999939901622, 49.23679348809858]
[55.79403228431284, 49.23248894887341]
[55.78919450111103, 49.222715705996]
[55.793740412673834, 49.22746874480814]
[55.782645359868276, 49.23084850960493]
[55.793507113682224, 49.23418479609874]
[55.793634610768436, 49.23196493227337]
[55.79202578343963, 49.21694515761916]
[55.790149948765766, 49.23606953630852]
[55.79501470677016, 49.22610866286746]
[55.79662087353123, 49.22258452410393]
[55.79378930506945, 49.22141104762335]
[55.78955550060978, 49.23679608000709]
[55.7834430361201, 49.21682271239977]
[55.793206742758876, 49.23450557956531]
[55.78887291773504, 49.209091279495446]
[55.781633715012724, 49.23115741486908]
[55.7837219795355, 49.22374775748567]
[55.78611302671805, 49.221234541606854]
[55.789006802968665, 49.216943259783854]
[55.78685594253313, 49.23752240510451]
[55.79237359347131, 49.231901445520776]
[55.7889505333259, 49.21841903263878]
[55.780157173703294, 49.22136536443301]
[55.78468569355981, 49.23159502181623]
[55.78530913779752, 49.237201775919324]
[55.79202118884626, 49.23581148810671]
[55.790188645270774, 49.22726837101367]
[55.78521666934026, 49.231612903505514]
[55.79249272237167, 49.21328836258955]
[55.786116330032726, 49.215260169217096]
[55.78292887147874, 49.22194227144857]
[55.77998382689595, 49.219779170023905]
[55.79057630073307, 49.23650761381162]
[55.79124227418477, 49.225550360953605]
[55.782877498223755, 49.22494858119699]
[55.79280479686348, 49.22292659869214]
[55.793661536849676, 49.233738660683024]
[55.78743436136994, 49.23654582949313]
[55.79348025510052, 49.226626119648486]
[55.79271379730107, 49.20910126353105]
[55.79324726728721, 49.23315824918085]
[55.79372897423621, 49.23344657510886]
[55.79215834957988, 49.22618917337254]
[55.79491236007968, 49.226787251469915]
[55.78291737717809, 49.23215712523368]
[55.79321434237577, 49.23433348305228]
[55.78763761515254, 49.232528247826096]
[55.78065758900864, 49.221696865433096]
[55.78929549113713, 49.228568267420236]
[55.78511786429191, 49.233762409840985]
[55.79141792765729, 49.2252611628848]
[55.77993695575479, 49.22263836629673]
[55.7868904118682, 49.223802640333325]
[55.7884721218498, 49.23480918682837]
[55.785570757528994, 49.2225301444042]
[55.789153259284056, 49.23584871835384]
[55.79446375453592, 49.223030540344155]
[55.79290215153171, 49.23255131925202]
